Train_id,tweet
3405,b'RT @dcp_southwest: how to keep safe themselves in digital environment.#InternationalWomensDay \n@LtGovDelhi @CPDelhi @DelhiPolice \n#WearAMas\xe2\x80\xa6'
3406,"b'RT @CapeTownTrains: Help reduce the spike in Covid-19 infections, follow the safety and health advice to protect ourselves, family and fell\xe2\x80\xa6'"
3407,b'#Doctors from #Punjab are reporting increased #COVID19 cases in daily practice for weeks\nCase Positivity rates toda\xe2\x80\xa6 https://t.co/CKaZdHeSE8'
3408,b'Get 25% off these lovely masks made in Drumcondra until Saturday.  Use the code!  #WearAMask #ShopLocal RT https://t.co/mE7A6QGk6y'
3409,"b'RT @CapeTownTrains: #NorthernLineCT #MonteVistaLineCT \nCancellation due to Operational problem at Monte Vista: T2525, T2530, T2522, T2533.\xe2\x80\xa6'"
3410,"b'Help reduce the spike in Covid-19 infections, follow the safety and health advice to protect ourselves, family and\xe2\x80\xa6 https://t.co/lfbqazkwaJ'"
3411,"b""Keep strong, even as the weather warms. We almost got this! Don't forget: #MaskUpBetter with BioShield!\n\n#MaskUp\xe2\x80\xa6 https://t.co/zdzIikhOgM"""
3412,b'ONLY 17.7% of the total U.S. population has been vaccinated\nIMHO new guidelines about gatherings issued yesterday a\xe2\x80\xa6 https://t.co/ymm1HBq3bv'
3413,b'#SouthernLineCT \nT0424 arrived Wynberg station after 15:51 en-route to Cape Town \n#WearAMask'
3414,b'Wearing a surgical mask has no significant effect on brain activation measured by fMRI. Good to know my brain cells\xe2\x80\xa6 https://t.co/tFh5UHk8Ef'
3415,"b'RT @msightly: Daily Update 03/09: \n\nAccording to the John\xe2\x80\x99s Hopkins University, 50,237 new cases and 719 fatalities were reported yesterday\xe2\x80\xa6'"
3416,"b'RT @CapeTownTrains: #SouthernLineCT \n\nCancellations due to operational problems: T0422, T0427. T0430.\n\n#WearAMask'"
3417,"b'Considering poorer countries facilitating variant covid evolution . . .\n\nMojo guest said:\n""We need to vaccinate the\xe2\x80\xa6 https://t.co/jceX0QaiuH'"
3418,b'An #Uber driver shared video of 3 women / #Maskholes  coughing on him after he denied them a ride for not wearing m\xe2\x80\xa6 https://t.co/Wdq7DxqpHJ'
3419,"b'#NorthernLineCT #MonteVistaLineCT \nCancellation due to Operational problem at Monte Vista: T2525, T2530, T2522, T2533.\n#WearAMask'"
3420,"b'#SouthernLineCT \n\nCancellations due to operational problems: T0422, T0427. T0430.\n\n#WearAMask'"
3421,"b'RT @CapeTownTrains: #SouthernLineCT \nCancellations due to operational problems: T0422, T0427. T0430.\n#WearAMask'"
3422,"b'RT @YEDNetworkKe: No one tool alone is going to stop #COVID19Pandemic. A combination of getting the #AstraZeneca #COVID19Vaccine, #WashYour\xe2\x80\xa6'"
3423,"b'@Moredumbtweets They referred to the #pandemic as the #SpanishFlu but this year, cases of #flu and the common cold\xe2\x80\xa6 https://t.co/0F8bZZ5ZF5'"
3424,b'#Pienaarspoort\nTrain to Pienaarspoort approaching Rissik Station \n#WearAMask \n#NoSparapara'
3425,b'#CapeFlatsLineCT \nT0616 at Ndabeni station en-route Cape Town station . \n#WearAMask'
3426,b'RT @NobraSub: #Covid19 Vaccination Program to the Senior citizens of Diskit village Nubra inaugurated by Sh. Gyurmet SDM Nubra today on 09/\xe2\x80\xa6'
3427,"b'#SouthernLineCT \nCancellations due to operational problems: T0422, T0427. T0430.\n#WearAMask'"
3428,b'#Leralla\n Train to Leralla now approaching Limindlela Station \n#WearAMask \n#FlattenTheCurve'
3429,"b""Day 349 of let's drink a \xe2\x98\x95\xf0\x9f\x8d\xb5 together \n\nTuesday \xf0\x9f\x8c\xbc\n\n#YouAreNotAlone #randomhearts \xf0\x9f\x92\x95\n#stayconnected #staysafe\xe2\x80\xa6 https://t.co/RPXJc877L8"""
3430,"b'RT @Justm3x: Morning all, hope you\xe2\x80\x99re all well on this sunny day.  A few bits and bobs to do this morning , then twiddling my thumbs for th\xe2\x80\xa6'"
3431,"b'WHY I WEAR A MASK:\n\n\xe2\x80\x9cI wear a mask to actively participate in keeping my patients, coworkers, and myself safe. If w\xe2\x80\xa6 https://t.co/GelqzOUQ8J'"
3432,b'Leprechaun On a Shelf:\nhttps://t.co/PWuQ6bVD4E\n\n#StPatricks #StPatricksDay #StPattysDay #leprechaun #ireland #irish\xe2\x80\xa6 https://t.co/YDdRIK4GYN'
3433,b'In order to spread some Kindness &amp; Love \xe2\x9d\xa4\xef\xb8\x8f I am extending the 25% discount until Midnight Saturday 13th March. Use\xe2\x80\xa6 https://t.co/5lqo1lWIR2'
3434,b'Flu cases have markedly decreased this season. It is not a coincidence. Common sense COVID precautions must be part\xe2\x80\xa6 https://t.co/vg9cMEWCEq'
3435,"b""Indoor dining?! Not sure how people think 25% capacity is ok. What, you can't get it from those sitting in the encl\xe2\x80\xa6 https://t.co/KUlseReTuP"""
3436,b'#NorthernLineCT #MonteVistaLineCT \nT2526 departed Belville station en-route Cape Town station . \n#WearAMask'
3437,"b'RT @ifm1005ib: Np ""One Life\'\' the Music of @pheelzonthebeat\non #BreakfastJam W/ @realfloodbaba and @auntsumbo\n\nBreakfast never tasted this\xe2\x80\xa6'"
3438,"b""Well, so far we've acted wisely when the States hasn't.  I hate to say it but better safe than sorry, at least unti\xe2\x80\xa6 https://t.co/RN71MNrhgQ"""
3439,b'#SouthernLineCT \nT0423 at Harfield station en-route Retreat station . \n#WearAMask'
3440,b'Now if people will just #StayHome #WearAMask and #SocialDistance for a couple more months we can get this virus und\xe2\x80\xa6 https://t.co/65lARD3d7S'
3441,b'#CapeFlatsLineCT \nT0616 approaching Crawford station en-route Cape Town station . \n#WearAMask'
3442,"b'#ChandigarhUpdate \n\n105 fresh #COVID19 cases, and 52 recoveries reported in #Chandigarh today\n\n#WearAMask\xe2\x80\xa6 https://t.co/lul0a54Y5j'"
3443,b'#SouthernLineCT \nT0423 at Newlands station en-route Retreat station . \n#WearAMask'
3444,"b""RT @PeaceVotesBlue: America's healthcare workers are fighting the pandemic on the front lines. #WearAMask \xf0\x9f\x98\xb7"""
3445,b'Yesss and Aaamen \xf0\x9f\x99\x8c\xf0\x9f\x8f\xbe\n#YesAndAmen #AndItIsSo\n#TuesdayMorning #TuesdayTips #TuesdayVibes \n#TuesdayMood\xe2\x80\xa6 https://t.co/WID5ncXzhH'
3446,"b""RT @Mersey_Care: ACT LIKE YOU'VE GOT IT.\n\nFor  the latest Coronavirus information on restrictions, visit: https://t.co/yTVXv3kplU and follo\xe2\x80\xa6"""
3447,b'RT @62WalterP: My Brain Hurts \xf0\x9f\x91\x87\xf0\x9f\x91\x87\n#WearAMask https://t.co/bWV4ls1BlJ'
3448,b'#CapeFlatsLineCT \nT0617 approaching Wetton station en-route Heathfield station . \n#WearAMask'
3449,b'#Saulsville\nTrain to Saulsville Station approaching Kalafong Station \n#WearAMask \n#FlattenTheCurve'
3450,b'@speculawyer @mmfa @FoxNews and @IngrahamAngle are putting people in danger. Everyone that gets #COVID should sue.\xe2\x80\xa6 https://t.co/9iQV0mEjoi'
3451,b'RT @yokoboji: \xf0\x9f\x8e\x89\xf0\x9f\x90\xb1CATURDAY Party\xf0\x9f\x90\xb1\xf0\x9f\x8e\x89\n\nFollow Back Resistance Party.\n\nFollow all who:\n\nLIKE \xe2\x9d\xa4\xef\xb8\x8f\nRETWEET \xf0\x9f\x94\x81\nCOMMENT \xf0\x9f\x92\xac\n\nDrop your favorite meme or g\xe2\x80\xa6'
3452,b'#Covid19 Vaccination Program to the Senior citizens of Diskit village Nubra inaugurated by Sh. Gyurmet SDM Nubra to\xe2\x80\xa6 https://t.co/oHzxpagqZW'
3453,b'@Peston @BorisJohnson @RishiSunak @MattHancock @Jeremy_Hunt #NHSPay15/#LivingWage\xf0\x9f\x92\xb7\nfor #NHSheroes\xf0\x9f\x91\xa9\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f\xf0\x9f\x91\xa8\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f &amp; other\xe2\x80\xa6 https://t.co/3QzfUgbGJ1'
3454,b'#NHSPay15/#LivingWage\xf0\x9f\x92\xb7\nfor #NHSheroes\xf0\x9f\x91\xa9\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f\xf0\x9f\x91\xa8\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f &amp; other\n#COVID19Heroes\xf0\x9f\x98\xb7\xf0\x9f\x8e\x96\xf0\x9f\x91\x8f NOW !\n@BorisJohnson/#BorisTheClown\xf0\x9f\xa4\xa1(\xe2\x80\xa6 https://t.co/dDWigGbXfD'
3455,b'Grow Forth \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe \n#TuesdayMorning #TuesdayTips #TuesdayVibes \n#TuesdayMood #TuesdayThoughts #TuesdayMotivations\xe2\x80\xa6 https://t.co/oW8gH51adm'
3456,b'RT @yokoboji: \xf0\x9f\x8e\x89\xf0\x9f\x8e\x89THURSDAY Party\xf0\x9f\x8e\x89\xf0\x9f\x8e\x89\n\nFollow Back Resistance Party.\n\nFollow all who:\n\nLIKE \xe2\x9d\xa4\xef\xb8\x8f\nRETWEET \xf0\x9f\x94\x81\nCOMMENT \xf0\x9f\x92\xac\n\nDrop your favorite meme or g\xe2\x80\xa6'
3457,"b'RT @SharonHolle4: What is the matter with you people? You are educated,  you should understand #Science. :#WearAMask #SocialDistancing #Was\xe2\x80\xa6'"
3458,"b""@SEPTA_SOCIAL \nI've continued using Septa (buses mostly) thru #COVID19 &amp; felt safe. I am noticing an increase in ri\xe2\x80\xa6 https://t.co/1ZaWfokksx"""
3459,b'#Naledi\nTrain to Naledi departed from Joburg Station \nFirst stopping station is Langlaagte \n#WearAMask \n#FlattenTheCurve'
3460,b'Yep. No joke. #WearAMask https://t.co/7IM7PHkXWq'
3461,"b""America's healthcare workers are fighting the pandemic on the front lines. #WearAMask \xf0\x9f\x98\xb7 https://t.co/XuMYxTUz1e"""
3462,b'#NHSPay15/#LivingWage\xf0\x9f\x92\xb7\nfor #NHSheroes\xf0\x9f\x91\xa9\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f\xf0\x9f\x91\xa8\xe2\x80\x8d\xe2\x9a\x95\xef\xb8\x8f &amp; other\n#COVID19Heroes\xf0\x9f\x98\xb7\xf0\x9f\x8e\x96\xf0\x9f\x91\x8f NOW !\n@BorisJohnson/#BorisTheClown\xf0\x9f\xa4\xa1(\xe2\x80\xa6 https://t.co/0lJIOKtqIZ'
3463,"b'#ChandigarhUpdate \n\n105 fresh #COVID19 cases, and 52 recoveries reported in #Chandigarh today\n\n#WearAMask\xe2\x80\xa6 https://t.co/4GdZpfg9vK'"
3464,b'Go Forth \xf0\x9f\x8e\x88 \n#GoForth #TuesdayMorning #TuesdayTips #TuesdayVibes \n#TuesdayMood #TuesdayThoughts #TuesdayMotivations\xe2\x80\xa6 https://t.co/p3yYPgCgYr'
3465,"b'@WillieHandler Thanks for this. \n\nAnd this is why, so many idiots refuse to understand the deadliness of this virus\xe2\x80\xa6 https://t.co/ZusLun4c0C'"
3466,b'me n taro out here promoting safety n looking adorable while doing so~\xe2\x9d\xa4\xef\xb8\x8f\n\n(#NCTzenSelcaDay #NCT #Shotaro #NSD\xe2\x80\xa6 https://t.co/1EYcz0UF3q'
3467,"b'On #TongueOutTuesday, we \xe2\x80\x9csalute\xe2\x80\x9d folks STILL unwilling to #WearAMask\xc2\xa0\xc2\xa0to protect themselves and others against\xe2\x80\xa6 https://t.co/PDLy0z38E4'"
3468,"b'Discretion will protect you, and understanding will guard you. \xf0\x9f\x92\x83\xf0\x9f\x8f\xbe\n#TheGoodBook\n#TuesdayMorning #TuesdayTips\xe2\x80\xa6 https://t.co/WwTtpQHpk7'"
3469,b'RT @rsb1717: https://t.co/J8xrgWTlvM\n\nAccording to #CDC only 1.3% effectiveness in reducing the #COVID19 by #WearAMask #Masks have been a c\xe2\x80\xa6'
3470,"b""RT @jonathanjstone0: What?? It's #Tuesday? AND I have to pull double shift between work and #TNVPodcast??? #MaskUp #WearAMask #COVID19 http\xe2\x80\xa6"""
3471,"b""What?? It's #Tuesday? AND I have to pull double shift between work and #TNVPodcast??? #MaskUp #WearAMask #COVID19 https://t.co/ZYCwh8Mwlq"""
3472,b'RT @bluelotpod: #WEARAMASK\xc2\xa0\n\n#WVU Spring Game: 47 days\n\n#WVU vs #Maryland to begin the 2021 season: 179 days\n\n#WVU vs #VirginiaTech for the\xe2\x80\xa6'
3473,"b'People are trying to get by, doing the best they can to offer an experience, safely, during these challenging times\xe2\x80\xa6 https://t.co/MwmuzfR305'"
3474,b'#WEARAMASK\xc2\xa0\n\n#WVU Spring Game: 47 days\n\n#WVU vs #Maryland to begin the 2021 season: 179 days\n\n#WVU vs #VirginiaTech\xe2\x80\xa6 https://t.co/mev5AF1hx0'
3475,"b'Every day when I go to the store I see anti-maskers, they walk right past the #WearAMask signs into stores where em\xe2\x80\xa6 https://t.co/7txs7kz1UT'"
3476,b'#SouthernLineCT \nT0423 at Mowbray station en-route Retreat station . \n#WearAMask'
3477,"b""ACT LIKE YOU'VE GOT IT.\n\nFor  the latest Coronavirus information on restrictions, visit: https://t.co/yTVXv3kplU an\xe2\x80\xa6 https://t.co/yZhQy9gkyd"""
3478,b'@realTuckFrumper @kat223 Back then masks were called condoms - and they worked!\n#WearAMask'
3479,b'Whatever you do don\xe2\x80\x99t smell your hand.  @StephenM is toxic.  #WearAMask #WashYourHands #SocialDistance\xe2\x80\xa6 https://t.co/dJgBYmDvcj'
3480,b'#WearAMask or this will be in your bed tonight https://t.co/k0NHKCJAVz'
3481,"b'Good Morning everyone #happytuesday, I #hope this day #bring us #joy, #Peace  and #love to all, #StayHome #StaySafe\xe2\x80\xa6 https://t.co/7MvSAZAzqc'"
3482,"b""I appreciate knowing it's safer after getting vaccinated, but I don't think it's wise to stop wearing a mask. Until\xe2\x80\xa6 https://t.co/uuKIveV2Bv"""
3483,b'RT @TMZDeeDee: My District sent the email out at 6pm saying we\xe2\x80\x99re continuing to follow CDC guidelines and staying masked up on all campuses\xe2\x80\xa6'
3484,b'Unsurprisingly dee wall threatening even more physical violence!!!! \xf0\x9f\x99\x84\xe2\x9d\xa4\xef\xb8\x8f\xe2\x99\xbf\xef\xb8\x8f\xf0\x9f\x8c\x88\xe2\x9c\x8a\xf0\x9f\x8f\xbf\xf0\x9f\x92\x8b\xf0\x9f\xa6\x84\xf0\x9f\x92\x95 #WearAMask #thug #violent\xe2\x80\xa6 https://t.co/hxGwmAbwQK'
3485,"b""RT @BpSitRep: #GreenEnergy #GreenNewDeal Wind turbine blades !   Does this make sense to you America?!!  Now, you go buy those 'electric ca\xe2\x80\xa6"""
3486,b'#SouthernLineCT \nT0423 at Observatory station en-route Retreat station . \n#WearAMask'
3487,b'#Saulsville\nTrain to Saulsville Departed from Saulsville Station \nFirst stopping station is Cordelfos station \n#FlattenTheCurve \n#WearAMask'
3488,b'#Leralla\nTrain to Leralla approaching Birchleigh Station \n#WearAMask \n#FlattenTheCurve'
3489,"b'RT @himabista: I tell you all, #COVID19 is so so real and still very much around! I tested #COVID19 positive today! I am weak, have fever,\xe2\x80\xa6'"
3490,"b""RT @Climate46304220: That's a great clarification ..We can continue #WearAMask without reducing #oxygen intake during intense exercise \n@Mo\xe2\x80\xa6"""
3491,"b'RT @RockpathWV: I will be considered fully vaccinated Saturday, March 13, after which I still plan to #washmyhands frequently, #wearamask i\xe2\x80\xa6'"
3492,b'We are going green for #StPattysDay #StPatricksDay2021 \n100% Irish Made Masks \xf0\x9f\x8d\x80Buy Irish \xf0\x9f\x92\x9a#WearAMask \xf0\x9f\x8d\x80\nShipping Wor\xe2\x80\xa6 https://t.co/HLUXyjPOxo'
3493,"b'Did you know you can get a super* AP2HYC mask?\n*Mask does not give you superpowers, but can make you a lifesaver.\xe2\x80\xa6 https://t.co/RHuED4R0S1'"
3494,b'#Leralla\nTrain to Leralla approaching Kempton Park Station \n#FlattenTheCurve \n#WearAMask'
3495,b'@B52Malmet Agree. My behavior will not change until that number is well over 60 or 70%. #StayHome #WearAMask'
3496,"b'Can you imagine living in a time when Labour would agree to this?\nAye, worryingly I can too.\n#WearAMask\xe2\x80\xa6 https://t.co/oS7t5f2pCE'"
3497,b'RT @DoloresHuerta: Wearing a mask is vital for your community. Communities of color are being disproportionately impacted by COVID-19. Prot\xe2\x80\xa6'
3498,b'Lucy is our Mask of the Day winner today. We love the floral print. \xf0\x9f\x98\x83 #WearAMask https://t.co/GOyLulKClL'
3499,"b'@GovChrisSununu just for laughs, I know we can\xe2\x80\x99t do this, but come on... how cool would be if it was like a reward\xe2\x80\xa6 https://t.co/YaDHGRVlI3'"
3500,"b""#GreenEnergy #GreenNewDeal Wind turbine blades !   Does this make sense to you America?!!  Now, you go buy those 'e\xe2\x80\xa6 https://t.co/Es8BZ0L8cL"""
3501,b'Good Morning #lovethehat #wearamask #bringbackriz @antoniojmllo @elginnjames @FXNetworks @MayansFX https://t.co/Eoam68KLiH'
3502,b'RT @Auntiechega: @B52Malmet Our ignorance and ego will destroy us. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Is better than this #WearAMask #SocialDistancing'
3503,b'#SouthernLineCT \nT0423 at Woodstock station en-route Retreat station . \n#WearAMask'
3504,"b'Wear a mask #wearamask #wearamask\xf0\x9f\x98\xb7 #wearadamnmask #timeoutnewyork #artonlink #ny1pic \n#covid_19 @ Manhattan, New Yo\xe2\x80\xa6 https://t.co/xyPb90KJn4'"
3505,"b'As a little kid, I remember my older sister playing Tapestry over and over and over.  I was getting a master class\xe2\x80\xa6 https://t.co/KDK2S5Iixm'"
3506,"b""@brianconley55 Finally, it feels like there's a wave of vaccinations.\n#HelpIsOnTheWay \n#BidenCalm\n#WearAMask https://t.co/Bw21r35991"""
3507,"b'""Thou shalt not kill"" or whatever the Bible said, so BOOM. #WearAMask https://t.co/C4tzrGToq2'"
3508,b'Good morning #sunrise #wearamask #robordonez #nycactors #nyccastings #shotoniphone #shootoniphone #ny1pic\xe2\x80\xa6 https://t.co/bx7QPuFQsN'
3509,"b'Follow this habit every time, everywhere.\nBe Safe!\n#COVID19 #WearAMask #safetyprecaution #coronavirus #UseAMask\xe2\x80\xa6 https://t.co/0gMp9meJY7'"
3510,"b'Good morning, Lovelies! Hope this day finds you safe &amp; well.. \n#WearAMask \n#WashYourHands \n#SocialDistance\xe2\x80\xa6 https://t.co/Vl5k7o7Mwc'"
3511,b'Awesome info on masking up. #WearAMask https://t.co/1iahmYgFjZ'
3512,b'#SouthernLineCT \nT0423 departed Cape Town station en-route Retreat station . \n#WearAMask'
3513,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Last Scars""/ \n@ggkhals / @CiciTiwa\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d\xe2\x80\xa6 https://t.co/4xy4vhqVXw'"
3514,b'To see how our masks are manufactured check out the video on our website here: \nhttps://t.co/QeKADogNPQ\xe2\x80\xa6 https://t.co/NVa4ftA762'
3515,b'I like these masks. Made by @KolorwayKartel for Crossroads.  If any of my followers want one let me know and I\xe2\x80\x99ll s\xe2\x80\xa6 https://t.co/kooJoFevng'
3516,b'@B52Malmet Our ignorance and ego will destroy us. \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 Is better than this #WearAMask #SocialDistancing'
3517,b'Dog Food Available\nFree deliver****\n#Mavapetcare #Kasibreeder\n\n#DojaCat #wednesdaythought  #WearAMask  #Wits #NSFAS\xe2\x80\xa6 https://t.co/hZdKZ1x6fh'
3518,b'RT @Ben_VL__Amrhein: CDC: Fully-vaccinated people should continue to wear masks\n\n#OVHealthcare #ONEV1 #WearAMask #WearADamnMask \n\nhttps://t\xe2\x80\xa6'
3519,"b""@MarinaSilver6 I've heard mixed. A few folks had zero issues with second vaccine, and a few folks who felt bad afte\xe2\x80\xa6 https://t.co/z1WzzbjCiG"""
3520,"b'Newly updated, new adventure. Get the Donithius App now. RT for more SciFi #TuesdayVibes #iphonegames #WearAMask\xe2\x80\xa6 https://t.co/5mPyyR1hEX'"
3521,b'RT @TheLlamaPark: We are delighted to say we will be back #open on 12th April 10am and we can\xe2\x80\x99t wait to see you all. Here\xe2\x80\x99s our Bobby and t\xe2\x80\xa6'
3522,b'RT @Thevarsteffy: #Pune reported 1412 new #COVID19 cases and 13 deaths were reported in 24 hours #WearAMask https://t.co/IvuJMJz4uA'
3523,b'#EmployeesMust__BeforeReturningToWork\n\nget vaccinated\neveryone else get vaccinated\n#WearAMask https://t.co/RDiVX2RLpA'
3524,"b'RT @SplashFM1055: \xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Dey For You""/ \n@ewasingz / @iammrjinjah\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d \n\n#StaySaf\xe2\x80\xa6'"
3525,b'#Repost - Brooke\n\nTraining has been ramping up lately \xf0\x9f\x94\xa5 Psyched to find a mask that I love working out in! It\xe2\x80\x99s hig\xe2\x80\xa6 https://t.co/rO0m2jpMb9'
3526,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Dey For You""/ \n@ewasingz / @iammrjinjah\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d\xe2\x80\xa6 https://t.co/8RZJtj0KC5'"
3527,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""The Thing Dey Pain Dem""/ \n@KolaOgunkoya \n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d\xe2\x80\xa6 https://t.co/Odj5ZCUse5'"
3528,b'RT @MrsCrusty: Why do parents have to cluster around the school gate with not a single mask between them \xe2\x98\xb9\xef\xb8\x8f (makes me feel like a weirdo in\xe2\x80\xa6'
3529,b'maybe wear 2? #WearAMask https://t.co/d4Cbr7hiN7'
3530,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Africa Girls Bad""/ \n@ZoroSwagbag ft. @oxladeofficial \n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2\xe2\x80\xa6 https://t.co/nHijeaZMEo'"
3531,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Beautiful""/ \n@DeobaAuthentic /@oneraceconcepts\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes\xe2\x80\xa6 https://t.co/1RkLRgsvWp'"
3532,b'Good Morning!! The fourth C - coffee. Have a safe and terrific day!!\n#coffeetime #lifetips #WearAMask \xf0\x9f\x98\xb7 https://t.co/gETNKUZRTH'
3533,"b""I'm embarrassed for my country.  Why is #scamdemic trending in Canada? Are there that many morons in Canada? Thank\xe2\x80\xa6 https://t.co/ZThETDjh6v"""
3534,b'I don\xe2\x80\x99t wear a mask because anyone tells me to.\nI wear a mask because it protects me; it protects my loved ones; an\xe2\x80\xa6 https://t.co/BiNLkGw9SY'
3535,"b'@ICPAU1 will hold Four (4) examinations diets in 2021 \xe2\x80\x93 March, June, September and December. This is in response to\xe2\x80\xa6 https://t.co/V7KllXgVXG'"
3536,"b'Even on a beautiful day like today, #Billerica I\xe2\x80\x99ve got you covered! #WearAMask and be safe! https://t.co/e5yOQMhwdD'"
3537,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Damages""/ \n@temsbaby\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d \n\n#StaySafeStayHealthy\xf0\x9f\x92\xaf\xe2\x80\xa6 https://t.co/EMknsXBAWU'"
3538,"b""Adult skate, Public skate and Parent &amp; Tot skate times for March 9-12. So fortunate to be Nova Scotians wouldn't yo\xe2\x80\xa6 https://t.co/c5zaxwofoy"""
3539,b'RT @gamer_fulla: #WearAMask\n@vilaandrealili1\n@ginestarros\n@ginaaaa345\n@TemurH16\n@TheLoneWolF_1\n@__G_5\n@_Jenzy__\n@Da__Eli\n@nuvisionquestt2\n@\xe2\x80\xa6'
3540,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Godly""/ \n@Omah_Lay\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d \n\n#StaySafeStayHealthy\xf0\x9f\x92\xaf \n\n#WearAMask \n@desmond2dg'"
3541,b'RT @Mak_SWGS: The school is offering you an opportunity to have the basics. #WearAMask https://t.co/J6we7mOdNr'
3542,b'RT @CapeTownTrains: #SouthernLineCT \nT0228 at Fishhoek station en-route Retreat station . \n#WearAMask'
3543,b'#SouthernLineCT \nT0228 at Fishhoek station en-route Retreat station . \n#WearAMask'
3544,"b'\xf0\x9f\x92\xa5\xf0\x9f\x94\xa5#NowPlayingOnSplashFm.. \n\n\xf0\x9f\x8e\xbc\xf0\x9f\x8e\xa7\xf0\x9f\x8e\xb9\xf0\x9f\x8e\xa4\xe2\x96\xb6\xef\xb8\x8f""Rush""/ \n@fineboybella\n\n#SPLASHFM1055\xf0\x9f\x93\xbb\xf0\x9f\x93\xa2 \n\n#TuesdayVibes \xf0\x9f\x98\x8e\xf0\x9f\x98\x8d \n\n#StaySafeStayHealthy\xe2\x80\xa6 https://t.co/103FyMH3kK'"
3545,b'TRUMP 2024? \xf0\x9f\xa4\xaf\n#VoteBlue2022 #ConvictAndDisqualify #ConvictAndDisqualifyTrump #GQP #gopcowards\n#WearAMask\xc2\xa0\xe2\x80\xa6 https://t.co/8AgywuwnlF'
3546,b'The school is offering you an opportunity to have the basics. #WearAMask https://t.co/J6we7mOdNr'
